Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.6477087708107616,-0.9339128294936834,-0.4216524216524216,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,0.3494341634963191,0.3334076196873488,0.2618531367447231,0.1140258669425017,0.11336499755287,-0.8131868131866251,-0.3157894736838326,-0.3879310344826724,0.5300781182064108,-0.7333333333359607,-0.1174377224199456,-0.2803738317756907,-0.7554253172255544,0.2109780787224845
2,-0.8335848262783119,-2.1198157098983583,-0.4771524771524771,-0.6161616161616161,-0.0180451127819556,-0.0955137481910233,0.233028607479638,0.2213405513163507,-2.1811939867013583,0.0920594559499151,0.0916164577086688,-0.076923076923,-2.1315789473688618,-2.1120689655172296,0.0582983967873418,-0.4666666666688899,-0.1637010676156745,-0.068535825545179,1.7857932712243938,-1.530015695968335
2,-0.3863751824264977,0.1110183395540571,0.1348651348651348,2.0454545454545454,1.8225563909774505,1.8060781476121672,1.7647127433737824,1.7775364343177846,-0.6658716392020948,1.9494599738812504,1.9486296596340935,0.2197802197802499,-0.1578947368407196,-0.0948275862069016,-1.031987468330171,-0.1333333333335354,0.5978647686832679,0.5545171339563715,0.1274431205595329,0.000636937845482
2,-0.248709312614958,-0.1541379403906634,-0.1398601398601398,0.4343434343434343,-0.0631578947368361,-0.1678726483357414,-0.1883443202983552,-0.1983480528430574,-0.6212055507372181,-0.282199011042454,-0.2824003672266943,-0.032967032967,-0.2631578947353304,-0.2931034482758688,-2.089252807583218,0.3333333333323228,-0.0213523131672407,-0.2242990654205667,0.2413402261355147,-0.5335719322722762
1,0.4821115516003897,0.5996684590371555,1.3426573426573427,0.8282828282828283,0.1624060150376007,0.1273516642547032,1.0034306976874658,0.9916914375037276,-1.0256577045388922,0.8547970365835292,0.8548338414490363,0.76923076923075,0.4736842105269456,0.5431034482758198,-0.4965015641067547,0.8000000000012126,0.0711743772242168,-0.0093457943925147,0.1738866005031371,-0.3887443983591258
2,-0.9212531985020094,-2.1198157098983583,-0.4802604802604802,1.5555555555555556,1.9052631578947368,1.9247467438495125,1.7620769606298634,1.7850313345421431,-0.5224775946805544,2.157279305211653,2.157248797133452,0.406593406593375,1.1052631578946108,0.5689655172413117,0.8569988306407901,1.0666666666682836,2.225978647686834,2.21028037383176,0.2501866032676308,-0.7279896270122309
1,1.178595692120069,1.318048010400923,2.1393606393606395,2.0454545454545454,1.8225563909774505,1.8060781476121672,1.808789851922696,1.8223516827602997,0.8114339404452258,2.005054891340573,2.0042953156588017,0.2197802197802499,1.157894736843113,-0.0948275862069016,0.7067089493899319,1.1333333333365672,2.225978647686834,2.21028037383176,-0.9038232936167852,0.6948991894207677
1,0.2865464755032705,0.2644291526586785,0.3852813852813853,0.1212121212121212,0.6962406015037611,0.7366136034732352,0.8012367066058865,0.7942864377182163,0.2012864989881513,0.7674063687285995,0.7669782084912787,0.857142857142875,0.3684210526323347,0.9224137931034264,0.3812086413638895,0.1333333333335354,-0.1850533807829152,-0.0591900311526643,-0.6554612556326548,-0.000151651867971
2,-0.776295934795313,-1.418833052753621,-0.4612794612794613,0.4343434343434343,-0.0631578947368361,-0.1678726483357414,-0.1475240145839138,-0.1600155966467209,-0.5314397224631491,-0.2685204888995317,-0.2687446485407874,-0.032967032967,-0.2631578947353304,-0.2931034482758688,-0.5225240178531285,0.3333333333323228,-0.0213523131672407,-0.2242990654205667,0.2876731263649677,-0.9326286576534903
2,-0.6660292983004756,-0.7014489524542885,-0.3808043808043808,1.5555555555555556,1.9052631578947368,1.9247467438495125,1.8061470561732968,1.8297719478684176,0.2137178375252961,2.157279305211653,2.157248797133452,0.406593406593375,1.1052631578946108,0.5689655172413117,-0.2604778203690465,1.0666666666682836,2.225978647686834,2.21028037383176,-0.7501174909462859,-0.0004549556039145
2,-0.4427083856241335,-0.1730035352228441,-0.1539201539201539,1.5555555555555556,1.9052631578947368,1.9247467438495125,1.8469651472544288,1.8680820832823268,-0.5344752818733839,2.157279305211653,2.157248797133452,0.406593406593375,1.1052631578946108,-0.1034482758620655,-2.089252807583218,1.0666666666682836,2.225978647686834,2.21028037383176,0.3776850136842394,-0.5345121738537018
2,-0.4905628669119211,-0.7186973939279814,-0.3846153846153846,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,-0.0102680550633506,-0.0255705488436265,0.1136889274356729,-0.1091477338652538,-0.1089706438729001,-0.31868131868125,0.0526315789485021,-0.3620689655171805,0.1180647330061042,0.1999999999987873,-0.2064056939501965,-0.193146417445482,-0.7130732867055537,0.1939324087624451
0,1.2841382695395431,0.9842507128368512,2.1393606393606395,0.7575757575757576,1.3052631578947338,1.259044862518102,1.4911341077198563,1.5103636439095829,0.2531801098583344,1.6589434496991902,1.657925294939419,0.73626373626375,1.0,0.8275862068965247,-2.089252807583218,0.933333333334748,0.1708185053380881,0.0436137071651042,0.0589942774997926,-0.823439312713734
1,-0.5430328341759828,-0.5594256166842634,-0.3431753431753431,0.7575757575757576,1.3052631578947338,1.259044862518102,1.5352062333438234,1.5551349483116943,0.3229979762937199,1.7136763003211763,1.7126456356721325,0.73626373626375,1.0,0.8275862068965247,0.0790413930980773,0.933333333334748,0.1708185053380881,0.0436137071651042,-0.7622812595029433,0.1915363092484895
2,0.0057058279243944,-0.0568672082149047,-0.0572390572390572,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,0.0250828445876,0.0118523354688044,-2.1811939867013583,-0.0917217390445673,-0.09167409888501,-0.31868131868125,0.0526315789485021,-0.3620689655171805,-2.089252807583218,0.1999999999987873,-0.2064056939501965,-0.193146417445482,1.7857932712243938,-1.417762983295548
2,-0.2964361975369338,-0.1922705556620544,-0.1676841676841677,0.5252525252525253,1.196992481203017,1.2807525325615143,0.4905443231866064,0.4833000439789167,-0.2806446949985565,0.1958175439982423,0.1952626289197309,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.4829784205473977,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2035219638957223,-0.3247776404485861
1,0.8428184065768611,0.8437792468523624,2.1393606393606395,0.98989898989899,1.4135338345864676,1.382054992764126,2.0453171186494865,2.0549872475092275,-0.4026452732003573,2.11467562636858,2.113865951776344,0.4835164835165,0.8947368421053892,0.6293103448275574,-0.9317433370966282,0.8000000000012126,2.225978647686834,2.21028037383176,-0.0274790589666333,1.5637430714052831
1,-0.120157685172364,-0.0402517732669745,-0.0412550412550412,0.303030303030303,-0.0902255639097781,-0.0202604920405191,0.4155859986637455,0.4095131174704416,0.3336947094536028,0.1972878962557365,0.1967895960820767,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.4697300258038677,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5010919746772463,0.3075803186205743
2,0.061556665258548,0.0156127281164362,0.017020017020017,-0.0808080808080808,-0.0571428571428566,-0.0492040520983964,0.2977627082233995,0.2932615999188082,0.3010263081815554,0.1011551004386863,0.1001525919140958,-0.6373626373625001,-2.1315789473688618,-2.1120689655172296,-0.988555612343158,-1.0000000000030316,-0.0391459074733152,0.0311526479750846,-0.5048516849583944,-0.5343605219857307
1,-0.227573611233632,-0.2219622582493734,-0.1877751877751877,0.1212121212121212,0.6962406015037611,0.7366136034732352,0.842057012320328,0.8326028508521832,-0.4471668112171245,0.7810799534898646,0.7806370712413497,0.857142857142875,0.3684210526323347,0.9224137931034264,-0.2756212195029986,0.1333333333335354,-0.1850533807829152,-0.0591900311526643,0.3056976197716534,-0.5353007635671562
2,-0.8414957296890301,-1.5839281027880896,-0.4674954674954675,1.5555555555555556,1.9052631578947368,1.9247467438495125,1.8877850838633183,1.9063936137451376,-0.5187192830297852,2.157279305211653,2.157248797133452,0.406593406593375,-0.8421052631568869,-0.9310344827585902,-1.270287380881573,1.0666666666682836,2.225978647686834,2.21028037383176,0.319851823183036,0.0159537765106414
1,0.6564558779104718,0.4056934642449251,0.7046657046657047,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,0.9001462903715541,0.8952440341605625,0.1240965596993367,0.9225428503010568,0.9221262467524436,-0.230769230769125,-2.1315789473688618,-2.1120689655172296,0.2254739366183243,-0.0666666666682835,-0.0818505338078372,-0.140186915887863,-0.4818511044148956,0.1948726503438707
2,0.2072491787092278,0.2818994527144504,0.4195804195804196,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,0.3902568683968459,0.3717568164705053,-0.4713067360508928,0.1277053765617555,0.1271150381636988,-0.8131868131866251,-0.3157894736838326,-0.3879310344826724,1.9107471924167816,-0.7333333333359607,-0.1174377224199456,-0.2803738317756907,0.259032980399745,0.0006066074718883
2,-0.8223207990376754,-1.5839281027880896,-0.4674954674954675,0.8787878787878788,0.2962406015037645,0.3111432706223011,0.5063724920027515,0.4837848234722559,-0.8354293148308845,0.1671955425318399,0.1661758433166103,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.8272992827258407,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2177867470212581,-0.3097034447721801
1,0.8475902209502872,0.8802478987780123,2.1393606393606395,1.1313131313131313,-0.0150375939849658,-0.0130246020260374,0.6801453556117446,0.6686350806669591,-0.3644839549002655,0.4538786835953026,0.453299118928419,-0.186813186813125,-2.1315789473688618,-2.1120689655172296,-1.7929746931987238,-0.4666666666688899,-0.0320284697509016,0.0623052959501338,0.2799325463743674,-0.0140732933477918
1,0.3473489318819073,0.5101092574676868,1.013986013986014,0.8282828282828283,0.1624060150376007,0.1273516642547032,1.0475050379447428,1.036550629986646,0.1946371783752568,0.9093965779007732,0.9093990750163228,0.373626373626375,0.3684210526323347,0.4137931034482623,-0.0881421085032712,0.2666666666670709,0.0711743772242168,-0.0093457943925147,-0.6207392253891033,1.6273458648326906
2,-0.7652830372677387,-1.539747838334526,-0.466052466052466,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,0.06797087960206,0.0542095077465321,-0.98764093668691,-0.0586590565157391,-0.0587022979964975,-0.31868131868125,0.0526315789485021,-0.3620689655171805,-0.9748547018704052,0.1999999999987873,-0.2064056939501965,-0.193146417445482,0.132529787410499,0.739060213374178
2,-0.7830069192261786,-1.731091560959444,-0.4713804713804714,-0.4242424242424242,-0.1819548872180512,-0.0593342981186642,0.0660559600004005,0.0605297767956634,0.2332321480196641,-0.016093889249592,-0.0163098328510688,1.153846153846125,-0.3157894736838326,-0.3103448275861967,-0.588328653609612,1.0666666666682836,-0.3024911032028609,0.0093457943925147,-0.7762143034860255,0.8255927692389349
1,1.0834822993868425,0.3904743530867526,0.6652606652606653,-0.7272727272727273,-0.0451127819548976,-0.0101302460202513,0.0717311424089037,0.0617176609354571,-0.8193842150910798,-0.0122437190333593,-0.0124887468703461,-0.131868131868125,0.2105263157892217,0.1465517241378854,0.9515620258905824,-0.0666666666682835,-0.0142348754448271,0.0498442367601141,0.3192989246122801,0.9175544619770872
0,1.27238227706896,0.6774429138295125,1.686017686017686,-0.2222222222222222,0.6015037593984983,0.5528219971056538,1.7548153625606178,1.7576123459037705,-0.0709019947961939,1.8006630903565528,1.800402754619416,0.5054945054945,0.3157894736838326,0.6465517241378854,-0.0492717815824618,0.0666666666652519,0.1850533807829152,-0.0218068535825698,-0.0068006524203133,-0.4992682797370362
1,0.418817953298167,0.4006487949400026,0.6914566914566914,0.2626262626262626,0.1458646616541399,0.1577424023154901,0.3103975603599462,0.2888699859762709,0.2737062734894429,0.0703636134721395,0.0700953385056682,-0.153846153846125,0.2105263157892217,0.1293103448275575,0.2079501788522881,-0.0666666666682835,-0.1601423487544677,-0.0311526479750846,-0.4142868990683668,0.82395492906484
2,-0.5644123750720872,-0.5166373829402414,-0.3293003293003293,1.1313131313131313,-0.0150375939849658,0.0506512301013059,0.7242160048135055,0.7134768350386064,0.5330297773923147,0.5086974446581233,0.5080278438322368,-0.065934065934,-0.6842105263161674,0.1982758620689672,-0.5122091540271189,-0.6666666666676773,-0.0142348754448271,0.2461059190031011,-0.7672573466397582,1.3985941871839
2,-0.6784599668632192,-1.0516779917314123,-0.4355274355274355,0.303030303030303,-0.0902255639097781,-0.0202604920405191,0.45838120363198,0.4516721928041285,0.2868603642671223,0.2362961737760848,0.2357634154597826,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.1947786294901651,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5495258894755757,-0.3387599426755942
1,0.2719121093636202,0.4107101851000783,0.717948717948718,0.6565656565656566,1.721804511278191,1.6743849493487848,1.3625098660760482,1.3635382346283922,0.3772043943336163,1.3657370399903226,1.365981120942716,-0.087912087912,0.2105263157892217,-0.1293103448275575,0.6281768207349026,0.0,-0.3558718861210033,-0.2398753894080913,-0.6671827053327075,-0.7038769800047027
1,0.865314102908727,0.7246347762013635,1.925074925074925,0.494949494949495,-0.0947368421052628,-0.1606367583212762,-0.2680855145587454,-0.2713202707929423,-0.2526019080659225,-0.2785206617078896,-0.278543648518779,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0601965972057947,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1637132668012048,-0.2263859085084291
2,-0.5339220797156123,-0.604336430429754,-0.3563843563843564,0.5151515151515151,-0.0195488721804505,-0.0593342981186642,0.3849947151005741,0.3715489541841528,0.4000433651344381,0.1608835938213605,0.1605133837571357,-0.175824175824125,-0.4736842105245522,-0.3879310344826724,0.4203652111899208,-0.6666666666676773,0.0284697508896948,-0.0996884735202636,-0.8026428551682188,0.4997232353409521
1,0.5181935468170182,0.5409570608162315,1.1199171199171198,0.5252525252525253,1.196992481203017,1.2807525325615143,0.5313614915038591,0.5216715615445007,-0.5370771899393031,0.2094170680346505,0.2089089154131457,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.6125440504650987,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3362176208774501,0.5333899500307101
1,0.4337581863857846,0.2990390646948054,0.4545454545454545,-0.0808080808080808,-0.0571428571428566,-0.0492040520983964,0.3331193290103999,0.3307430762851104,-2.1811939867013583,0.1184280364280018,0.1173841595759286,-0.6373626373625001,-2.1315789473688618,-2.1120689655172296,-0.8269079313076788,-1.0000000000030316,-0.0391459074733152,0.0311526479750846,1.7857932712243938,-1.2214041446455524
2,0.1153140452989566,-0.0485213814105768,-0.0492840492840492,-0.3838383838383838,-0.0451127819548976,-0.0043415340086791,0.1517893983381115,0.1448479274630373,0.470583983810345,0.0402880468458771,0.0399982602844958,-0.175824175824125,-0.2631578947353304,-0.6379310344827215,-0.1462333258446583,-0.6666666666676773,0.0213523131672407,0.1277258566978079,-0.7775412600558437,-0.7418809381184552
1,1.0084685341115105,0.2990390646948054,0.4545454545454545,-0.8484848484848485,0.0375939849624061,0.0,0.8620848641024873,0.8624422493349978,0.2937987857762359,0.936095962949888,0.936680119767884,0.73626373626375,-0.1578947368407196,0.1465517241378854,-0.3469116002408494,0.4000000000006063,0.06761565836301,0.124610591900303,-0.4093108119315518,-0.5489797620582194
1,0.2884665886320898,-0.0079084851883755,-0.0083990083990083,-0.6161616161616161,-0.0180451127819556,-0.0955137481910233,0.2738507587218373,0.2596911431484092,-0.4283752529632911,0.1057004539922433,0.1052858006726201,-0.076923076923,-2.1315789473688618,-2.1120689655172296,1.043563893923641,-0.4666666666688899,-0.345195729537383,-0.068535825545179,0.3165344317584947,0.8642033348245766
2,-0.845040506080718,-2.0464887752479197,-0.4763754763754764,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,0.1087897088942949,0.092562889676394,-0.6658716392020948,-0.045018058473411,-0.0450381951394863,-0.31868131868125,0.0526315789485021,-0.3620689655171805,0.8829230785850055,0.1999999999987873,-0.2064056939501965,-0.193146417445482,0.3013850109197475,0.1926282026978874
2,-0.1531979413581696,0.068230105810035,0.0789210789210789,0.8282828282828283,0.1624060150376007,0.1273516642547032,1.0885311200041967,1.0752974157067858,-0.7358340560855899,0.928620767120988,0.9285390896257408,0.373626373626375,0.3684210526323347,0.4137931034482623,-1.6564065273643926,0.2666666666670709,0.0711743772242168,-0.0093457943925147,0.2776103723771866,-0.2097648637787092
1,0.8280939507960032,0.965468971118329,2.1393606393606395,1.5555555555555556,1.9052631578947368,1.9247467438495125,1.9318577631456133,1.9511795661607172,0.449045967042496,2.157279305211653,2.157248797133452,0.406593406593375,-0.1052631578946108,-0.491379310344738,0.1482101210709148,1.0666666666682836,2.225978647686834,2.21028037383176,-0.8181240151494215,0.2284483739128448
1,-0.0330701762697487,-0.2119564570145883,-0.1811521811521811,-0.4545454545454545,-0.512781954887215,-0.6324167872648372,-0.1002530356970744,-0.1192885390106243,0.1512720439433396,-0.2146951290261261,-0.2148260441699093,-0.769230769230625,-2.1315789473688618,-2.1120689655172296,-1.360701093874463,-2.033333333334142,-1.085409252669044,-1.2242990654205668,-0.455754291875156,0.3244136759654553
2,0.1108786746400422,0.2466151526142125,0.3516483516483517,0.5252525252525253,1.196992481203017,1.2807525325615143,0.5742543248904899,0.5639847897818249,-0.6836513443191745,0.2427592063652723,0.2421699702047519,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.842332159755084,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0717109446272079,1.564167696635604
1,0.095003063230585,0.3269032877552337,0.5143005143005143,0.8787878787878788,0.2962406015037645,0.3111432706223011,0.5492666172588127,0.5262291863063396,-0.4961694131251825,0.200218726007411,0.1991193476276463,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.8343705655394147,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1778674702125894,0.3069737111486873
2,-0.1827702982625199,-0.4891954102013969,-0.3196803196803197,-0.7272727272727273,-0.0451127819548976,-0.0101302460202513,0.1070796428737691,0.0991391501989863,-2.1811939867013583,0.0051190773021159,0.0047291965134424,-0.131868131868125,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.0666666666682835,-0.0142348754448271,0.0498442367601141,1.7857932712243938,-1.9999431305495103
0,0.1858986278351997,0.464134114729274,0.8689458689458689,1.1313131313131313,-0.0150375939849658,0.0506512301013059,0.7652692161310014,0.7523359221953326,0.4815698178664339,0.5278811473487495,0.5271458499925065,-0.065934065934,-0.6842105263161674,0.1982758620689672,-1.257473766652811,-0.6666666666676773,-0.0142348754448271,0.2461059190031011,0.3686174771238209,-0.529113367353902
2,-0.1637617511089957,0.1585094515652758,0.2035002035002035,1.2525252525252526,-0.144360902255645,-0.0448625180897173,0.1249764637538118,0.1208321606203504,-0.7362677074299054,-0.0534649310124348,-0.0542041901991135,-0.8241758241757501,-2.1315789473688618,-2.1120689655172296,1.0967662233598812,-0.8666666666694962,-0.2135231316726101,0.0404984423675993,0.3261548668896691,0.6085486157975756
1,0.971657394659366,0.9066667651098194,2.1393606393606395,0.98989898989899,1.4135338345864676,1.382054992764126,2.076839032653707,2.081615417801452,0.5629517201503333,2.157279305211653,2.157248797133452,0.4835164835165,0.8947368421053892,0.6293103448275574,0.1072156965406346,0.8000000000012126,2.225978647686834,2.21028037383176,-0.8630193790949051,0.5184977365958688
2,0.0794552011582416,-0.3062571069993848,-0.238095238095238,-0.898989898989899,-0.0947368421052628,-0.1114327062228632,0.2161754325467217,0.2079132056375322,0.2709598149754272,0.0223821385281171,0.0222384898431006,0.5274725274725001,0.0526315789485021,0.6637931034482133,0.3864441907949307,-0.2666666666670709,-0.0960854092526644,-0.1028037383177686,-0.757084012937826,0.0015165186797188
2,-0.1880593140266573,0.3853439382395827,0.6522736522736523,2.0454545454545454,1.8225563909774505,1.8060781476121672,1.8528516425912185,1.8671181044912557,0.0191529343740941,2.0594460751518864,2.0586708573548567,0.2197802197802499,1.157894736843113,-0.1293103448275575,0.0543593289433475,1.1333333333365672,2.225978647686834,2.21028037383176,-0.7422663312415343,0.4982370470348256
2,-0.7049464178347521,-1.539747838334526,-0.466052466052466,-0.7878787878787878,1.2526315789473788,1.17366136034733,1.4923086015850222,1.5027417942351695,-0.9228823359352534,1.59170124891069,1.5912260697416312,0.4395604395604999,0.4210526315784434,0.4568965517240821,-0.1973486965830768,0.6666666666676773,2.225978647686834,2.183800623052932,0.1434771791114915,-0.0004852859775095
1,0.9086909719122772,0.4546521872714543,0.8408258408258408,-0.3838383838383838,-0.0451127819548976,-0.0043415340086791,0.1926205926663249,0.1832006118684483,-0.0563023995374453,0.0540110054237137,0.0537325805745043,-1.1318681318680002,-0.2631578947353304,-0.6379310344827215,0.5208460557014237,-0.6666666666676773,0.0213523131672407,0.1277258566978079,0.304149503773533,-0.7272616980459665
0,1.2906872699112832,0.8591533988119113,2.1393606393606395,0.303030303030303,-0.0902255639097781,-0.0202604920405191,0.4992339906349615,0.4900297598806954,0.9314108123735192,0.2500201198302528,0.2494296143595697,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.5849766391602755,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3162026926160392,-0.3189238783448719
1,1.0189210798818722,0.962753779284184,2.1393606393606395,1.1313131313131313,-0.0150375939849658,0.0506512301013059,0.8093441100466054,0.7971860468603903,0.6589332176929813,0.5824619266156964,0.5817320439875536,0.0659340659341249,0.5263157894730544,0.3017241379310328,0.2161071898024356,0.3333333333323228,-0.0142348754448271,0.2461059190031011,-0.6915102424460223,0.4975394484421562
2,-0.2087531437727276,0.171633098641585,0.2237762237762237,1.5555555555555556,1.9052631578947368,1.9247467438495125,1.9759289660057016,1.9959543581850836,0.2738508239375524,2.157279305211653,2.157248797133452,0.406593406593375,-0.1052631578946108,-0.491379310344738,-0.5239500751568461,1.0666666666682836,2.225978647686834,2.21028037383176,-0.7698006800652413,0.207520416132726
2,0.4692770163891056,0.5915106038770008,1.30994930994931,0.8282828282828283,0.1624060150376007,0.1273516642547032,1.129354932221378,1.1135601194580376,-0.4108846487424174,0.9424088991366988,0.9423666838192832,0.373626373626375,0.3684210526323347,0.4137931034482623,1.3714653573834985,0.2666666666670709,0.0711743772242168,-0.0093457943925147,0.1666989190832946,-0.0329994464706822
1,0.4721807573871336,0.1845692586219866,0.2443482443482443,-0.4545454545454545,-0.512781954887215,-0.6324167872648372,-0.0594288543743413,-0.080928181836254,-0.3919485400404744,-0.2010096945488838,-0.2011661333984504,-0.769230769230625,-2.1315789473688618,-2.1120689655172296,-0.605293122578849,-2.033333333334142,-1.085409252669044,-1.2242990654205668,0.3399773311585982,-0.2910502650116395
1,0.8351126080515455,0.5010990756825459,0.9843859843859843,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,0.9430348790443416,0.937648638100948,-1.042281006071135,0.955559121442308,0.9551494006889693,-0.230769230769125,-2.1315789473688618,-2.1120689655172296,0.2617978108912137,-0.0666666666682835,-0.0818505338078372,-0.140186915887863,0.1843916733475248,1.4485179821202452
2,-0.7918688602053986,-1.6793337142257108,-0.4701594701594702,-0.1414141414141414,-0.0300751879699317,0.0651230101302529,1.3089177700654195,1.329854081372505,0.3267562879444892,1.4032038669573137,1.402447025138889,0.0549450549451249,0.4210526315784434,0.1206896551723935,-0.787232201608041,0.4000000000006063,0.0071174377224135,0.2772585669781857,-0.7226937218367281,0.1936291050265003
2,0.6292382323655196,0.6699592695958222,1.6503496503496504,0.7575757575757576,1.3052631578947338,1.259044862518102,1.5760309683248837,1.5934248555165291,-0.1933362243422972,1.7274367829996071,1.7264575095448544,0.73626373626375,-0.1578947368407196,-0.6379310344827215,1.736390957433481,0.933333333334748,0.1708185053380881,-0.01557632398756,0.2003151521853322,-0.5337842448874359
1,0.3513215261139716,0.222304543567464,0.3078403078403078,-0.1414141414141414,-0.0300751879699317,0.0651230101302529,1.3529928485337996,1.374747452553515,0.1420208152645259,1.4577836587479291,1.456981866085923,0.74725274725275,0.5789473684215565,0.8362068965516887,-0.1697822951458869,0.4000000000006063,0.0071174377224135,0.2772585669781857,-0.6540237193486855,-0.0332724198330307
2,-0.5243340474002998,-0.1448505174547442,-0.1327191327191327,2.0454545454545454,1.8225563909774505,1.8060781476121672,1.896921553581876,1.9119187049203024,0.0834778837814352,2.113781960288639,2.113119760548073,0.2197802197802499,1.157894736843113,-0.1293103448275575,1.0444286246733214,1.1333333333365672,2.225978647686834,2.21028037383176,-0.7073231415696786,-0.9317490768192536
1,0.6497360099640779,0.6548038397062325,1.57990157990158,0.6565656565656566,1.721804511278191,1.6743849493487848,1.4065875282832894,1.4084030073069176,0.7077912691529428,1.4214099680798276,1.4216205764327237,0.296703296703375,1.3157894736838327,0.482758620689672,-0.076802862016825,1.3333333333353543,2.225978647686834,2.21028037383176,-0.8893373510629471,-0.1938717480152564
1,0.8918999258463867,0.9974316704351088,2.1393606393606395,1.5555555555555556,1.9052631578947368,1.9247467438495125,2.0200027526046505,2.040773791774303,0.4811361665221184,2.157279305211653,2.157248797133452,0.406593406593375,0.2105263157892217,-0.0775862068965737,-0.0932214729051293,1.0666666666682836,2.225978647686834,2.21028037383176,-0.8470959002570977,-0.0002123126151611
1,0.0636492881731401,0.3269032877552337,0.5143005143005143,0.98989898989899,1.4135338345864676,1.382054992764126,2.076839032653707,2.081615417801452,1.0450274645851505,2.157279305211653,2.157248797133452,0.4835164835165,0.7368421052622761,0.3534482758620166,0.5927757770132002,0.8000000000012126,2.225978647686834,2.21028037383176,-0.7377325629613242,-0.9001144971603191
1,0.9203013659602768,0.3645265662934652,0.601065601065601,-0.6161616161616161,-0.0180451127819556,-0.0955137481910233,0.3179252835318898,0.3045468480090734,0.5873807458803206,0.1602318594426189,0.1598374099618625,0.1538461538462499,0.4210526315784434,0.3706896551724425,0.3295562968236361,0.1999999999987873,-0.345195729537383,-0.068535825545179,-0.680009952174274,0.5349974598312113
2,-0.5253289430611685,-1.077187165874696,-0.438080438080438,-0.8484848484848485,0.0375939849624061,0.0,0.8974346564367831,0.8999174479812423,-2.1811939867013583,0.9534113604214548,0.9539860969482664,0.73626373626375,-0.1578947368407196,0.1465517241378854,-0.0528850212444416,0.4000000000006063,0.06761565836301,0.124610591900303,1.7857932712243938,-1.2098482723060948
1,-0.2439282325825544,0.0608979540228233,0.0698560698560698,1.2525252525252526,-0.144360902255645,-0.0448625180897173,0.1657993532071143,0.1592225113461071,-0.3731569817866542,-0.0397518471979124,-0.0405296071282223,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.9994536643716232,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3408619688718096,0.0023657691403606
0,1.2906872699112832,0.8468750303744769,2.1393606393606395,0.2626262626262626,0.1458646616541399,0.1577424023154901,0.3532066067863655,0.3311009063283952,0.8975860075166219,0.1103159183653316,0.1100658262233816,-0.153846153846125,0.2105263157892217,0.1293103448275575,0.3649401265491068,-0.0666666666682835,-0.1601423487544677,-0.0311526479750846,-0.7095347358527081,-0.5321464047133411
2,-0.2690143424314231,-0.3632265698356199,-0.2671402671402671,-0.1414141414141414,-0.0135338345864709,-0.0492040520983964,0.1240642193830521,0.1300527363361063,-2.1811939867013583,0.0063257733791193,0.0059773899865748,0.20879120879125,-2.1315789473688618,-2.1120689655172296,-1.5752719092073917,0.0666666666652519,0.0960854092526644,-0.0996884735202636,1.7857932712243938,-3.033037359503881e-05
