Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.8410123510901635,-2.0464887752479197,-0.4763754763754764,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.1494666171019427,-0.1640898369641224,0.2194998554495465,-0.2835261792318915,-0.2836915295767356,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.120654973699224,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4966687861111873,0.6156459232186595
1,-0.3693315143161926,-0.3515423329057727,-0.2614792614792615,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.891819084574862,0.8850580846048334,-0.7482653946227348,0.6684029792160918,0.6673208066830226,-0.032967032967,-0.4736842105245522,0.2241379310344591,0.1510176837341911,-0.6000000000024254,-0.0782918149466304,-0.2398753894080913,0.210820225029718,0.9330532828838112
2,-0.5457119706916947,-0.8699675067490138,-0.4124394124394124,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.1086452040708465,-0.1256932085183081,-0.5086007516623405,-0.2698229701806834,-0.270005418270576,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.3471477607807134,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2605810963978655,0.1773416944063203
2,0.4164772914629693,0.3645265662934652,0.601065601065601,0.1515151515151515,0.4902255639097747,0.473227206946454,1.240896968937507,1.2709090801291678,0.4318444637178414,1.5145773724736034,1.5143159721603596,0.80219780219775,0.4736842105269456,0.8793103448275085,0.337841528617761,0.2666666666670709,1.2882562277580338,1.155763239875352,-0.824095319713599,1.239177743571856
2,-0.5237951455839959,-1.187081339178562,-0.4475524475524475,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.2516001533079907,-0.2509699949394601,-0.3159150043365231,-0.3379538996674673,-0.3380817435722228,0.75824175824175,0.3157894736838326,0.8448275862068526,0.040762850915126,0.0666666666652519,-0.7473309608541151,-0.5981308411215113,0.2979570397810511,0.3055785139633458
2,-0.144268381753723,-0.2737201049831065,-0.2197802197802197,-0.3131313131313131,0.0661654135338259,0.0231548480463216,0.1080380254384778,0.1005816307633393,-0.2741399248337715,0.0275545395521301,0.0279376301511561,-0.91208791208775,-2.1315789473688618,-2.1120689655172296,-0.9255085864791756,-0.933333333334748,0.1209964412811524,0.0778816199376938,0.2504077626959332,-0.30518421910662
2,-0.20252356632698,-0.6355642076826741,-0.3648203648203648,-0.9797979797979798,-0.156390977443604,-0.1259044862518102,-0.1379905718446191,-0.1411670909359139,-0.6485255854293175,-0.1583912035608396,-0.1586175130662066,-0.527472527472375,0.3684210526323347,-0.1637931034482133,0.2102331185188897,0.1333333333335354,-0.2419928825622644,-0.1339563862928532,0.1304287728416227,0.6449753944844221
0,1.2906872699112832,0.8122249811162852,2.1393606393606395,0.1515151515151515,0.1248120300751945,0.0824891461649859,1.2627817907497256,1.2704745223962894,-0.8203960682278204,1.2471796441629035,1.2461576915861698,-0.5714285714285,-0.5263157894730544,-0.5431034482758198,1.0793580616727063,-0.8000000000012126,0.2135231316726101,0.0747663551401889,0.2546097918336879,0.3400641487401519
2,-0.2366889204139576,-0.5594256166842634,-0.3431753431753431,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.7444751012237372,0.7476290272010123,0.4133420063602139,0.8926697163227368,0.8927543993317815,1.175824175824125,0.3157894736838326,0.4051724137930984,0.1209319158740472,0.5333333333341418,-0.0106761565836203,-0.0062305295950098,-0.7863876371879578,-0.0005459467246982
2,0.442185649188506,0.6509750145588429,1.5624745624745624,1.1414141414141414,1.2556390977443683,1.2865412445730864,0.3693859795348505,0.3628738425889597,-0.7037438566059675,0.2998669375643403,0.2993584013062537,-0.483516483516375,-0.4210526315784434,-0.3362068965516886,-0.8105237427918716,-0.7333333333359607,1.0355871886121084,1.0155763239875246,0.0793409449036571,0.2254759973005972
2,-0.4681095553117214,-0.9120921158402276,-0.4186554186554186,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.7798226789247235,0.7850435412200331,-2.1811939867013583,0.9099851137943036,0.9099188936247812,0.934065934065875,0.3157894736838326,0.4051724137930984,-2.089252807583218,0.5333333333341418,-0.0106761565836203,-0.0062305295950098,1.7857932712243938,-1.4330191612135197
0,0.7759136406912405,0.619747237305923,1.4257224257224257,0.2929292929292929,-0.039097744360901,0.0231548480463216,1.3864063131444435,1.4012980232505827,0.1398525585429353,1.6096387564710557,1.6096670540852396,0.637362637362625,1.052631578948502,0.749999999999951,0.4087038627143478,1.0000000000030316,0.0284697508896948,0.0249221183800393,-0.637436762225969,-0.8987496303485712
2,0.3508425022772568,0.2466151526142125,0.3516483516483517,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.4694947872376402,0.4774499064096569,0.2255709742700159,0.5856248133052561,0.5852188111454978,-0.35164835164825,0.2631578947377239,-0.0258620689654918,0.7536730452947022,0.0,2.035587188612149,1.700934579439209,-0.5838056008625224,-0.001304206064559
0,1.2757992090661936,0.8652307088601081,2.1393606393606395,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.9328584544341734,0.9238404440719664,-0.0377999421798179,0.6880557331641456,0.6869837839650631,-0.032967032967,-0.4736842105245522,0.2241379310344591,0.3921573968499744,-0.6000000000024254,-0.0782918149466304,-0.2398753894080913,0.0111132612722192,1.435718564463418
2,-0.9350529300067746,-2.1198157098983583,-0.4808154808154808,0.3333333333333333,1.5834586466165426,1.4949348769898825,1.0291656595083412,1.043609577429225,0.315625903440304,1.210502798261054,1.2102818234314523,-0.31868131868125,-0.2105263157892217,-0.4310344827585903,0.3319406039444995,0.0666666666652519,1.4804270462633626,1.4080996884734986,-0.7772095209133881,0.2099771763938717
1,0.7449782727698459,0.5101092574676868,1.013986013986014,0.0,-0.1037593984962491,-0.1201157742402215,-0.1735330372768461,-0.1716621624025253,-2.1811939867013583,-0.2927018093035082,-0.2934255522286699,-0.494505494505375,-0.5789473684215565,-0.1379310344827214,-2.089252807583218,-1.0666666666713152,-0.1174377224199456,-0.1214953271027981,1.7857932712243938,0.0016985009212863
2,-0.7700732756348846,-1.539747838334526,-0.466052466052466,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.5135586079866967,0.5222253959584736,0.0824660306446946,0.6400308092615404,0.639610073162373,-0.35164835164825,0.2631578947377239,-0.0258620689654918,0.0613725472231973,0.0,2.035587188612149,1.700934579439209,-0.7078760401404365,0.1932954709169617
2,-0.2678076100427634,-0.4240222692371138,-0.2943352943352943,-0.3131313131313131,0.0661654135338259,0.0231548480463216,0.1433892941949802,0.1380352061516076,-2.1811939867013583,0.0449015362663026,0.0452352231604342,-0.91208791208775,-2.1315789473688618,-2.1120689655172296,-1.016338392918915,-0.933333333334748,0.1209964412811524,0.0778816199376938,1.7857932712243938,-0.9002661490282894
1,0.308938330126398,0.0156127281164362,0.017020017020017,-0.5959595959595959,-0.0601503759398464,-0.0246020260491982,0.5248897793150203,0.5354211635196108,0.2820901994796125,0.7063260202482021,0.7065136625308249,0.5054945054945,0.157894736843113,0.1637931034483113,0.3453056960497882,0.2666666666670709,-0.0142348754448271,-0.1464174454828729,-0.7237995189782439,-0.0004549556039145
2,-0.3726684934711264,-0.387057308283842,-0.2782402782402782,0.2424242424242424,1.0345864661654165,1.0289435600578938,0.5324606878365001,0.5496325266811823,0.211405030355596,0.793048166626756,0.7935748952764627,0.5164835164835,0.5263157894730544,0.6551724137930494,1.054732562665616,0.3333333333323228,1.0960854092527048,0.931464174454821,-0.6765819810355795,0.000181982241566
2,0.0001392820831759,0.3485933259198667,0.5634365634365635,1.3333333333333333,0.8496240601503754,0.8205499276411141,0.1409314203269289,0.1333150581927211,0.4396501879155859,0.0190158317142835,0.018933030385284,-0.428571428571375,0.0,-0.0862068965517376,0.4351273690813046,-0.3333333333353544,1.199288256227783,0.9813084112149352,-0.7772095209133881,0.0
1,1.0903466094628496,0.9974316704351088,2.1393606393606395,1.1414141414141414,1.2556390977443683,1.2865412445730864,0.4122825039769968,0.4052219470488264,-0.3558109280138768,0.3333562098683447,0.3329432947067583,-0.483516483516375,-2.1315789473688618,-2.1120689655172296,1.3686367880493886,-0.7333333333359607,1.0355871886121084,1.0155763239875246,-0.0008293478561358,-1.4330798219607075
2,-0.7632676125634346,-1.3818680918003492,-0.4595404595404595,0.3333333333333333,1.5834586466165426,1.4949348769898825,1.0732377851323085,1.0884206407250347,0.1239520092512271,1.2651398636788924,1.264940330902273,-0.31868131868125,-0.2105263157892217,-0.1810344827586393,0.3387336627805656,0.0666666666652519,1.4804270462633626,1.4080996884734986,-0.7636082160727614,-0.0007279289662643
1,-0.2808302637370496,-0.4115321981362345,-0.289044289044289,-0.2323232323232323,1.7954887218045086,1.703328509406662,0.6201121831730593,0.6189448338374692,-0.529705117085874,0.7503714145351579,0.7503639254269902,0.4835164835165,1.842105263156887,0.6293103448275574,-1.6254960571279815,1.9666666666658583,2.225978647686834,2.21028037383176,0.3794542891106622,-1.0338714447115205
2,-0.1339461385412435,-0.0737932299599904,-0.0729270729270729,0.2424242424242424,1.0345864661654165,1.0289435600578938,0.5765346589882254,0.5944666082838702,0.2641659439144232,0.8476723948522857,0.8482051061698067,0.5164835164835,0.5263157894730544,0.6551724137930494,0.2204220841325459,0.3333333333323228,1.0960854092527048,0.931464174454821,-0.6837696624554219,-0.3410347206951724
1,-0.0891169405532587,-0.0568672082149047,-0.0572390572390572,0.1414141414141414,1.4781954887218156,1.594790159189585,1.3372549260250188,1.3534883023405784,-2.1811939867013583,1.3671945550555082,1.3659947452207604,0.1648351648352499,1.842105263156887,0.0689655172414097,-0.1168153106999883,1.9666666666658583,2.225978647686834,2.21028037383176,1.7857932712243938,-1.2560414312903307
2,-0.5104688348401186,-0.3515423329057727,-0.2614792614792615,1.3333333333333333,0.8496240601503754,0.8205499276411141,0.1837266252951634,0.1754804112464657,0.2349667533969392,0.0579855976577061,0.0579299062335264,-0.428571428571375,0.0,-0.0862068965517376,0.4655337571904537,-0.3333333333353544,1.199288256227783,0.9813084112149352,-0.4739999447101421,-0.0156504727746979
2,-0.6784599668632192,-1.0516779917314123,-0.4355274355274355,0.303030303030303,-0.0421052631578907,0.0057887120115886,0.4921696794830417,0.4685927409327927,0.0421364556230122,0.2800482875926067,0.279670271510901,-0.230769230769125,-0.8947368421053892,-0.2931034482758688,-0.6552598799381942,-0.200000000001819,0.0284697508896948,-0.0498442367601141,-0.5344870483509797,0.1932954709169617
2,0.9208870489203512,1.1035043058802645,2.1393606393606395,2.01010101010101,1.302255639097744,1.240231548480476,1.2734258720937608,1.294647929764868,0.4335790690951165,1.6295107301646858,1.629389768586397,0.1868131868132499,0.9473684210538912,0.1379310344827214,0.843904119511439,0.8666666666694962,2.225978647686834,2.21028037383176,-0.8249799574268104,0.0160447676314251
1,0.4198219347641579,0.2933618310622186,0.4428164428164428,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.557633317349525,0.5670978414059583,0.3536426712922862,0.6945464150906132,0.6942235157135086,0.417582417582375,0.4736842105269456,0.5775862068964757,0.9251080602802708,0.2666666666670709,2.035587188612149,1.700934579439209,-0.6749232853233078,-0.1918699433580266
1,0.7208972869510691,0.4156992654797101,0.7313057313057313,-0.2323232323232323,1.2932330827067748,1.3574529667149116,0.7810650882113821,0.7872895699517627,-0.6755565192252241,0.9256257514077708,0.925115203751078,1.0,-0.7894736842107782,-0.5603448275861478,0.8131012960873765,1.1333333333365672,0.1779359430605016,0.3115264797507753,0.324827910319851,0.0330601072178709
1,0.8047039366259793,0.2525921762837139,0.3627853627853628,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.8227160659696814,0.8273825778620388,-0.5555796472969173,0.9433479891278856,0.9432973268118456,0.934065934065875,-0.2105263157892217,0.1293103448275575,0.3696275089105553,0.5333333333341418,-0.0106761565836203,-0.0062305295950098,0.042296740662925,1.2555561453128206
2,-0.5198930328625007,-0.2320798584593274,-0.1943241943241943,2.01010101010101,1.302255639097744,1.240231548480476,1.3087764026391595,1.3320722091262007,-2.1811939867013583,1.646839952304893,1.6466580169968106,-0.142857142857125,0.9473684210538912,0.1379310344827214,-1.2967610571386448,0.8666666666694962,2.225978647686834,2.21028037383176,1.7857932712243938,-0.8997202023035912
2,-0.6811888739330135,-0.8496179807436719,-0.4092204092204092,1.1111111111111112,1.184962406015041,1.2199710564399568,0.3884565560689557,0.3777534341744433,-0.5314397224631491,0.2130539433632949,0.2126419675972747,-1.2087912087910002,-2.1315789473688618,-2.1120689655172296,-0.5454008862279787,-0.6000000000024254,0.7330960854092475,0.5981308411214759,0.2203300804467412,-0.3402461309817194
2,0.3680873603989822,0.2585300060735703,0.373996373996374,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.6017058120790437,0.6118837938215378,0.2268719283029755,0.7493869006327254,0.7490392263925321,0.417582417582375,0.4736842105269456,0.5775862068964757,-0.0142959080125577,0.2666666666670709,2.035587188612149,1.700934579439209,-0.7650457523567307,0.3397911753778034
1,0.4707650784425879,0.1248432767674932,0.1541051541051541,-0.5959595959595959,-0.0601503759398464,-0.0246020260491982,0.5689619049389876,0.5802719857091191,0.8175050592656821,0.7610470211542116,0.7611333932102886,0.2857142857143749,0.157894736843113,0.3103448275861967,-0.599287098873064,0.2666666666670709,-0.0142348754448271,-0.0623052959501692,-0.7330882149669646,0.5340875486233808
2,-0.3293356220459099,-0.3062571069993848,-0.238095238095238,0.2929292929292929,-0.039097744360901,0.0231548480463216,1.4304777005573075,1.4460902533862197,0.3338392599016992,1.6643883941906767,1.6643947309676694,0.637362637362625,1.052631578948502,0.749999999999951,0.0068841942968791,1.0000000000030316,0.0284697508896948,0.0280373831775796,-0.7486799546623166,-0.0015165186797188
1,1.2130854083635194,0.7067739249967151,1.831649831649832,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.6425331307989656,0.6502218302134808,-0.018574732581669,0.7632885924265502,0.7629684786607124,0.417582417582375,0.4736842105269456,0.5775862068964757,1.0036718431760283,0.2666666666670709,2.035587188612149,1.700934579439209,0.1119619605783322,-0.5329956551739828
1,0.7753313175812633,0.1179571918849813,0.1444481444481444,-0.9797979797979798,-0.4120300751879727,-0.4167872648335758,-0.1330061704759204,-0.1413024106793782,-0.1038594969644473,-0.1572230190607619,-0.1569260065459415,0.637362637362625,-2.1315789473688618,-2.1120689655172296,0.7452999294629165,0.1999999999987873,-0.8469750889679863,-0.7601246105919087,-0.4442540016034056,0.6497979238859284
2,-0.4727778681191418,-0.5594256166842634,-0.3431753431753431,0.2424242424242424,1.0345864661654165,1.0289435600578938,0.6206086301399504,0.6392874369219921,0.240315119976874,0.9022492242139072,0.9028510373839708,0.5164835164835,0.5263157894730544,0.6551724137930494,0.7040938014643917,0.3333333333323228,1.0960854092527048,0.931464174454821,-0.736405606391508,0.1944480251135498
2,0.2893194764159417,0.2761133895885257,0.4080734080734081,0.1515151515151515,0.1248120300751945,0.0824891461649859,1.305671117633616,1.312855410505346,-0.9062590344030236,1.2801386416769325,1.2791473088382783,-0.5714285714285,-0.5263157894730544,-0.5431034482758198,0.5631199767891398,-0.8000000000012126,0.2135231316726101,0.0747663551401889,0.1408232659718573,-0.000636937845482
1,-0.2955173434907724,-0.1825858024002223,-0.1608391608391608,0.5555555555555556,0.0120300751879761,-0.0159189580318399,1.3607300391062718,1.3601336177838046,0.3767707429893008,1.376166765002851,1.3757874570704236,0.0879120879121249,-0.2631578947353304,0.1120689655172295,0.3497137022918013,-0.5333333333341418,0.0071174377224135,-0.0249221183800747,-0.7075443009979829,1.9682592640334855
1,-0.3975124866301119,-0.2952810235413279,-0.232064232064232,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.0211245105141329,1.0313561654011831,0.109207863544369,1.3036800774181443,1.3036856816173903,0.4505494505494999,0.5263157894730544,0.6034482758620656,0.3572156003949798,0.3333333333323228,-0.2028469750889897,-0.068535825545179,-0.6832167638846661,0.2088549525708773
2,-0.858776514598509,-2.1198157098983583,-0.4795204795204795,-1.0707070707070707,-0.0827067669173037,-0.0795947901591833,-0.207527658578472,-0.2061338207634195,0.3854437698756895,-0.2832240114744749,-0.2833687389892252,0.75824175824175,0.3157894736838326,0.8448275862068526,0.0456176094095602,0.0666666666652519,-0.06761565836301,-0.0342679127725895,-0.76272357835955,0.2101591586354364
2,0.6390034677952674,0.5010990756825459,0.9843859843859843,0.1515151515151515,0.1248120300751945,0.0824891461649859,1.349744904232565,1.3576783317168206,0.2709598149754272,1.3347727446657762,1.3337282627263856,-0.36263736263725,0.2105263157892217,-0.0344827586206558,-0.2321907773608276,-0.0666666666682835,0.2135231316726101,-0.1308411214953483,-0.7160589389876435,0.1950546325854368
2,-0.3727318738919229,-0.5449370548180189,-0.3386243386243386,-0.2323232323232323,1.2932330827067748,1.3574529667149116,0.8251386902575557,0.8320838926607526,0.1180254408788672,0.9803329276451406,0.979748558708586,1.0,0.157894736843113,-0.3879310344826724,-0.3896644079718476,1.1333333333365672,0.1779359430605016,0.3115264797507753,-0.7115251707074333,0.7912284559565063
2,-0.8416672511273375,-1.4976232292433118,-0.4645354645354645,2.01010101010101,1.302255639097744,1.240231548480476,1.3528380087549068,1.3768853649953634,-0.0097571552471839,1.7012094116369143,1.7010796716339387,-0.142857142857125,0.9473684210538912,0.1379310344827214,0.5760777935423792,0.8666666666694962,2.225978647686834,2.21028037383176,-0.7149531418461278,1.2226173595893262
2,-0.7861103226819366,-1.6303749911991816,-0.4688644688644688,-0.0909090909090909,1.2436090225563925,1.2445730824891552,0.1106719626546384,0.0957115150475206,-0.9418184446371962,-0.0292579362238411,-0.0298114923929367,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.1515979885477231,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1147264534321176,-1.4318362766433386
2,-0.1919154559122097,0.0535059472732201,0.0608650608650608,0.9494949494949496,0.0195488721804505,0.0332850940665729,1.3108378571448014,1.3130723406095597,0.3972969066204093,1.302256136548227,1.3012720883607791,-0.406593406593375,-0.2105263157892217,-0.0689655172414097,-0.1363141194014897,-0.6000000000024254,-0.0177935943060339,0.1495327102803778,-0.7848395211898374,-0.4973574662005902
1,-0.5589554037820841,-0.8297157334820389,-0.4059274059274059,-0.0404040404040404,1.6872180451127918,1.6685962373372127,1.0016252178818537,1.0111356290955589,-2.1811939867013583,1.2126288348026155,1.2120907083471757,0.5054945054945,1.2105263157892217,0.6465517241378854,-2.089252807583218,1.200000000001819,2.225978647686834,2.21028037383176,1.7857932712243938,-1.936746005868928
1,0.3630465557172471,0.0,0.0,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,0.0606993156829212,0.0497425611633034,-0.8400549291702848,-0.076141337487317,-0.0764715006303848,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.1840107927738601,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3206258811820963,0.932628657653491
2,-0.6100975975247579,-0.956272380293791,-0.4245754245754246,-0.0404040404040404,1.6872180451127918,1.6685962373372127,1.0456958670836145,1.0558839151907922,0.3520526163631076,1.2675512808802365,1.267042661806642,0.5054945054945,1.2105263157892217,0.6465517241378854,0.3992902190263065,1.200000000001819,2.225978647686834,2.21028037383176,-0.7682525640671228,2.0000568694504897
1,-0.0397351885860736,0.2585300060735703,0.373996373996374,1.1111111111111112,1.184962406015041,1.2199710564399568,0.4325299735623534,0.4226230895241245,0.4181121711477369,0.2676742216834991,0.2672134892928894,0.373626373626375,0.1052631578946108,0.5431034482758198,-0.1986644767527203,-0.200000000001819,0.7330960854092475,0.5981308411214759,-0.7275592292593919,-0.8994775593148363
0,1.2002457787962535,0.8950200991111742,2.1393606393606395,0.5555555555555556,1.4300751879699285,1.4515195369030582,1.4048093622884947,1.4049767672043536,0.8354293148308845,1.4319414031544928,1.43155477116977,-0.043956043956,1.7894736842107783,0.2155172413792951,0.1197082749345341,1.93333333333778,2.225978647686834,2.21028037383176,-0.964973875542532,0.0012738756909626
2,-0.4787563832431201,-0.5028124457268052,-0.3245273245273245,0.4747474747474747,0.5864661654135325,0.578871201157745,0.0465398730655236,0.0509241675830393,0.0727811506215654,-0.0316663909961908,-0.0319924249014074,-0.6263736263735,-2.1315789473688618,-2.1120689655172296,0.2517895184720646,0.1333333333335354,1.516014234875471,1.383177570093424,-0.5211069029386554,0.3222298890666594
2,-0.6835990595462333,-1.3818680918003492,-0.4595404595404595,-0.5959595959595959,-0.0601503759398464,-0.0246020260491982,0.6130342151157304,0.6251116475074139,0.2828129517201471,0.8157611097259012,0.8157835165100048,0.2857142857143749,0.157894736843113,0.3103448275861967,-0.3142638467578355,0.2666666666670709,-0.0142348754448271,-0.0623052959501692,-0.7775412600558437,-0.3058514873256956
2,-0.7641505208486691,-1.34635311642228,-0.4577274577274577,0.4747474747474747,0.5864661654135325,0.578871201157745,0.0873618397549471,0.0892245376546368,-0.6392743567505169,-0.0181093284420339,-0.0184352202259744,-0.6263736263735,-2.1315789473688618,-2.1120689655172296,0.1790052991078332,-0.0666666666682835,1.516014234875471,1.383177570093424,0.3181931274707664,-0.323958720361538
1,-0.5102878323172816,-0.2119564570145883,-0.1811521811521811,2.01010101010101,1.302255639097744,1.240231548480476,1.3969106880372013,1.4217089837312884,0.3117230413414251,1.7558316649097816,1.755735035040595,-0.142857142857125,0.9473684210538912,0.1379310344827214,0.4281070095412452,0.8666666666694962,2.225978647686834,2.21028037383176,-0.7032316921460751,-1.43226090187366
2,-0.5889304117812623,-0.6198157098983583,-0.3606393606393606,0.9494949494949496,0.0195488721804505,0.0332850940665729,1.3461837738708056,1.3504596511749976,-2.1811939867013583,1.319502410676594,1.3184240063971224,-0.406593406593375,-0.2105263157892217,-0.0689655172414097,-2.089252807583218,-0.6000000000024254,-0.0177935943060339,0.1495327102803778,1.7857932712243938,-1.4339897331685394
2,-0.8977082957799616,-2.1198157098983583,-0.4795204795204795,0.3333333333333333,1.5834586466165426,1.4949348769898825,1.1161261892523198,1.1307924610162303,-0.9251951431049534,1.2981906964917436,1.297986541309335,-0.31868131868125,-0.2631578947353304,-0.1810344827586393,0.1161360395516228,0.0666666666652519,1.4804270462633626,1.4080996884734986,0.1794155862107098,-0.6931400277522927
2,-0.4298854609987926,-0.2423117842547149,-0.2007992007992008,1.1414141414141414,1.2556390977443683,1.2865412445730864,0.4476298971252075,0.4426476214590607,-2.1811939867013583,0.3506972817245287,0.3502094470743959,-0.483516483516375,-2.1315789473688618,-2.1120689655172296,-1.6320565733695014,-0.7333333333359607,1.0355871886121084,1.0155763239875246,1.7857932712243938,-1.4507017690190402
2,-0.9201897655845028,-2.1198157098983583,-0.4805194805194805,0.3434343434343434,0.2225563909774471,0.2185238784370474,0.9769313182692436,0.9686522048922273,0.2332321480196641,0.7427935211677894,0.7417009806336128,-0.032967032967,-0.0526315789461087,-0.1724137931033773,0.0173104276663979,-0.4000000000006063,-0.0533807829181424,-0.0093457943925147,-0.7354103889641453,0.1921732470939715
2,-0.5674791027391963,-0.8496179807436719,-0.4092204092204092,-0.0404040404040404,1.6872180451127918,1.6685962373372127,1.0897687309186848,1.1006342938593785,0.39353859496964,1.322469777052531,1.3219600305603036,0.5054945054945,1.2105263157892217,0.6465517241378854,0.1660366859236388,1.200000000001819,2.225978647686834,2.21028037383176,-0.8123738700135462,-0.4981763862876383
2,-0.2157378215149293,-0.6515914543681376,-0.3689273689273689,-0.9797979797979798,-0.0887218045112832,-0.0101302460202513,-0.0889353367213838,-0.0964599587832801,0.420135877421218,-0.102445732003861,-0.1022171940484961,-0.054945054945,-0.6315789473676653,0.2068965517241311,-0.3481244341374193,-1.1333333333365672,-0.0818505338078372,0.1152647975077882,-0.7266745915461804,0.7427605189526921
1,0.7249409577978835,0.6077534752326655,1.3756613756613756,0.3434343434343434,0.2225563909774471,0.2185238784370474,1.0177551304864252,1.0069532724882757,-0.488074588031232,0.7564789556450318,0.7553996681964285,-0.032967032967,-0.0526315789461087,-0.1724137931033773,0.579589080382779,-0.4000000000006063,-0.0533807829181424,-0.0093457943925147,0.2342631244298234,-0.5339055663818147
2,-0.858776514598509,-2.1198157098983583,-0.4795204795204795,-1.0707070707070707,-0.130827067669174,-0.1143270622286493,-0.4241422344552002,-0.4299659294181983,-0.7270164787510917,-0.3739622240929412,-0.3740949025287707,0.0329670329671249,-0.4736842105245522,-0.4224137931034263,-0.4174841537802882,-0.5333333333341418,-0.1814946619217084,-0.1090342679127784,0.2610234152544721,-1.207573494286516
2,-0.7342432854441497,-1.6303749911991816,-0.4688644688644688,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.8667894834630793,0.8722201470869811,0.1787366290835486,0.9980610902232436,0.997950594175726,0.934065934065875,0.1052631578946108,0.1465517241378854,-0.282694818710781,0.5333333333341418,-0.0106761565836203,-0.012461059190055,-0.7480164763774095,0.5003905035600279
1,0.1627274058850133,0.222304543567464,0.3078403078403078,0.2929292929292929,-0.039097744360901,0.0231548480463216,1.4745522253673602,1.4909703716026634,0.2300520381613198,1.718992872889578,1.7189002273158387,0.637362637362625,1.052631578948502,0.749999999999951,-0.5834172765529749,1.0000000000030316,0.0284697508896948,0.0280373831775796,-0.6373261825118178,-0.8995382200620264
0,0.397403619205915,0.5749710427234285,1.2454212454212454,0.9494949494949496,0.0195488721804505,0.0332850940665729,1.3902586677864095,1.3953355842447364,0.9045244290257356,1.374022953887324,1.3729557032799922,0.4725274725275,0.5263157894730544,0.6206896551723935,0.2601713697881606,0.3333333333323228,-0.0177935943060339,0.1495327102803778,-0.6413070522212702,1.935836094661096
2,0.5745202051216347,0.4919983377897023,0.955081955081955,0.2424242424242424,1.0345864661654165,1.0289435600578938,0.664680571211142,0.6840566487507513,0.4353136744723916,0.9572931298802932,0.957908841003627,0.5164835164835,0.3684210526323347,0.1034482758620655,0.2802067625417373,0.3333333333323228,1.1032028469751185,0.9563862928348604,-0.7794211151964177,-1.43489964437637
2,0.0411535918412741,0.2345414297657498,0.3295963295963296,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.0651973743492034,1.0761525806835253,0.3319601040763277,1.3582983807856857,1.3583263727246149,0.4505494505494999,0.157894736843113,0.2241379310344591,0.3460305775727696,0.3333333333323228,-0.2028469750889897,-0.1900311526479771,-0.7241312581206975,-3.033037359365954e-05
2,-0.1080486956060191,-0.0737932299599904,-0.0729270729270729,0.1515151515151515,0.1248120300751945,0.0824891461649859,1.3905644717359036,1.3960170656332147,-0.4528042786932654,1.348503603054264,1.3473839814122928,-0.36263736263725,0.2105263157892217,-0.0344827586206558,-2.089252807583218,-0.0666666666682835,0.2135231316726101,-0.1308411214953483,0.2768363143781264,-0.5347851472160515
2,-0.5445829964980171,-0.4757801159708469,-0.3147593147593147,1.1111111111111112,1.184962406015041,1.2199710564399568,0.4753259167416913,0.4647717019910486,0.1427435675050605,0.3066824992038471,0.306226085461952,0.373626373626375,0.1052631578946108,0.5431034482758198,0.220918468219971,-0.200000000001819,0.7330960854092475,0.5981308411214759,-0.4909186409753121,0.6902889726344218
